participant_id,participant_type,participant_age_months,trial_number,condition,segment,aoi_category,gaze_start_frame,gaze_end_frame,gaze_duration_frames,gaze_duration_ms,gaze_onset_time,gaze_offset_time,min_frames,cohort
Eight-0101-1579,infant,8,1,gwo,approach,screen_nonAOI,2,16,15,500.0,9.2333,9.7333,4,child
Eight-0101-1579,infant,8,1,gwo,approach,man_body,17,22,6,199.9999999999993,9.7333,9.9333,4,child
Eight-0101-1579,infant,8,1,gwo,approach,man_face,23,28,6,200.00000000000108,9.9333,10.1333,4,child
Eight-0101-1579,infant,8,1,gwo,approach,man_face,36,50,15,500.0,10.3667,10.8667,4,child
Eight-0101-1579,infant,8,1,gwo,interaction,woman_face,51,83,33,1099.9999999999995,10.8667,11.9667,4,child
Eight-0101-1579,infant,8,1,gwo,interaction,woman_body,84,96,13,433.3000000000009,11.9667,12.4,4,child
Eight-0101-1579,infant,8,1,gwo,interaction,woman_body,102,105,4,133.29999999999842,12.5667,12.7,4,child
Eight-0101-1579,infant,8,1,gwo,departure,screen_nonAOI,106,112,7,233.29999999999984,12.7,12.9333,4,child
Eight-0101-1579,infant,8,1,gwo,departure,screen_nonAOI,117,125,9,299.9999999999989,13.0667,13.3667,4,child
Eight-0101-1579,infant,8,1,gwo,departure,screen_nonAOI,127,133,7,233.29999999999984,13.4,13.6333,4,child
Eight-0101-1579,infant,8,1,gwo,departure,screen_nonAOI,138,150,13,433.29999999999916,13.7667,14.2,4,child
Eight-0101-1579,infant,8,1,uhw,approach,screen_nonAOI,1,13,13,433.29999999999916,26.6,27.0333,4,child
Eight-0101-1579,infant,8,1,uhw,approach,man_body,14,20,7,233.3999999999996,27.0333,27.2667,4,child
Eight-0101-1579,infant,8,1,uhw,approach,man_body,27,33,7,233.29999999999984,27.4667,27.7,4,child
Eight-0101-1579,infant,8,1,uhw,interaction,man_hands,39,42,4,133.29999999999842,27.8667,28.0,4,child
Eight-0101-1579,infant,8,1,uhw,interaction,man_hands,44,61,18,599.9999999999978,28.0333,28.6333,4,child
Eight-0101-1579,infant,8,1,uhw,interaction,off_screen,80,150,71,2366.7000000000016,29.2333,31.6,4,child
Eight-0101-1579,infant,8,1,uhwo,approach,screen_nonAOI,5,12,8,266.70000000000016,46.4333,46.7,4,child
Eight-0101-1579,infant,8,1,uhwo,approach,screen_nonAOI,21,33,13,433.2999999999956,46.9667,47.4,4,child
Eight-0101-1579,infant,8,1,uhwo,interaction,man_body,35,38,4,133.39999999999463,47.4333,47.5667,4,child
Eight-0101-1579,infant,8,1,uhwo,interaction,toy_location,39,44,6,200.00000000000284,47.5667,47.7667,4,child
Eight-0101-1579,infant,8,1,uhwo,interaction,woman_body,48,56,9,299.99999999999716,47.8667,48.1667,4,child
Eight-0101-1579,infant,8,1,uhwo,interaction,screen_nonAOI,65,85,21,699.9999999999957,48.4333,49.1333,4,child
Eight-0101-1579,infant,8,1,uhwo,interaction,off_screen,86,150,65,2166.699999999999,49.1333,51.3,4,child
Eight-0101-1579,infant,8,1,sw,approach,toy_present,13,33,21,700.0000000000028,76.8333,77.5333,4,child
Eight-0101-1579,infant,8,1,sw,approach,woman_face,34,50,17,566.6999999999973,77.5333,78.1,4,child
Eight-0101-1579,infant,8,1,sw,interaction,man_face,57,60,4,133.30000000000553,78.3,78.4333,4,child
Eight-0101-1579,infant,8,1,sw,interaction,man_face,62,80,19,633.2999999999913,78.4667,79.1,4,child
Eight-0101-1579,infant,8,1,sw,interaction,off_screen,92,98,7,233.29999999999984,79.4667,79.7,4,child
Eight-0101-1579,infant,8,1,sw,departure,woman_face,124,128,5,166.70000000000584,80.5333,80.7,4,child
Eight-0101-1579,infant,8,1,sw,departure,off_screen,135,150,16,533.299999999997,80.9,81.4333,4,child
Eight-0101-1579,infant,8,1,swo,approach,off_screen,8,11,4,133.40000000000884,101.0333,101.1667,4,child
Eight-0101-1579,infant,8,1,swo,approach,toy_location,22,26,5,166.70000000000584,101.5,101.6667,4,child
Eight-0101-1579,infant,8,1,swo,approach,off_screen,34,41,8,266.70000000000016,101.9,102.1667,4,child
Eight-0101-1579,infant,8,1,swo,approach,off_screen,45,48,4,133.30000000000553,102.2667,102.4,4,child
Eight-0101-1579,infant,8,1,swo,interaction,off_screen,56,59,4,133.39999999999463,102.6333,102.7667,4,child
Eight-0101-1579,infant,8,1,swo,interaction,off_screen,63,75,13,433.3000000000027,102.8667,103.3,4,child
Eight-0101-1579,infant,8,1,swo,interaction,off_screen,91,185,95,3166.7000000000057,103.8,106.9667,4,child
Eight-0101-1579,infant,8,1,hw,approach,off_screen,1,150,150,5000.000000000015,124.3667,129.3667,4,child
Eight-0101-1579,infant,8,1,hwo,approach,off_screen,1,150,150,5000.0,140.3,145.3,4,child
Eight-0101-1579,infant,8,1,ugw,approach,screen_nonAOI,1,6,6,200.00000000001705,157.1667,157.3667,4,child
Eight-0101-1579,infant,8,1,ugw,approach,screen_nonAOI,8,12,5,166.69999999999163,157.4,157.5667,4,child
Eight-0101-1579,infant,8,1,ugw,approach,off_screen,26,29,4,133.29999999999131,158.0,158.1333,4,child
Eight-0101-1579,infant,8,1,ugw,interaction,woman_hands,75,88,14,466.700000000003,159.6333,160.1,4,child
Eight-0101-1579,infant,8,1,ugw,interaction,woman_hands,95,99,5,166.69999999999163,160.3,160.4667,4,child
Eight-0101-1579,infant,8,1,ugw,departure,woman_hands,113,125,13,433.3000000000027,160.9,161.3333,4,child
Eight-0101-1579,infant,8,1,ugw,departure,screen_nonAOI,128,132,5,166.69999999999163,161.4,161.5667,4,child
Eight-0101-1579,infant,8,1,ugw,departure,toy_present,133,139,7,233.30000000001405,161.5667,161.8,4,child
Eight-0101-1579,infant,8,1,ugwo,approach,screen_nonAOI,1,11,11,366.69999999998026,175.2333,175.6,4,child
Eight-0101-1579,infant,8,1,ugwo,approach,off_screen,18,21,4,133.29999999999131,175.8,175.9333,4,child
Eight-0101-1579,infant,8,1,ugwo,interaction,screen_nonAOI,42,47,6,200.00000000001705,176.6,176.8,4,child
Eight-0101-1579,infant,8,1,ugwo,interaction,woman_body,55,58,4,133.39999999999463,177.0333,177.1667,4,child
Eight-0101-1579,infant,8,1,ugwo,interaction,off_screen,69,73,5,166.69999999999163,177.5,177.6667,4,child
Eight-0101-1579,infant,8,1,ugwo,interaction,woman_hands,90,93,4,133.30000000001974,178.2,178.3333,4,child
Eight-0101-1579,infant,8,1,ugwo,interaction,off_screen,94,109,16,533.4000000000003,178.3333,178.8667,4,child
Eight-0101-1579,infant,8,1,ugwo,departure,off_screen,112,150,39,1300.0000000000114,178.9333,180.2333,4,child
Eight-0101-1579,infant,8,1,f,approach,screen_nonAOI,1,21,21,700.000000000017,196.6333,197.3333,4,child
Eight-0101-1579,infant,8,1,f,approach,man_face,23,35,13,433.3000000000027,197.3667,197.8,4,child
Eight-0101-1579,infant,8,1,f,interaction,woman_face,37,45,9,299.99999999998295,197.8333,198.1333,4,child
Eight-0101-1579,infant,8,1,f,interaction,toy_present,48,53,6,200.00000000001705,198.2,198.4,4,child
Eight-0101-1579,infant,8,1,f,interaction,woman_face,54,73,20,666.6999999999916,198.4,199.0667,4,child
Eight-0101-1579,infant,8,1,f,interaction,woman_face,80,84,5,166.60000000001673,199.2667,199.4333,4,child
Eight-0101-1579,infant,8,1,f,interaction,woman_face,86,96,11,366.60000000000537,199.4667,199.8333,4,child
Eight-0101-1579,infant,8,1,f,interaction,man_face,97,106,10,333.39999999998327,199.8333,200.1667,4,child
Eight-0101-1579,infant,8,1,f,interaction,man_face,108,118,11,366.7000000000087,200.2,200.5667,4,child
Eight-0101-1579,infant,8,1,f,departure,man_face,120,127,8,266.70000000001437,200.6,200.8667,4,child
Eight-0101-1579,infant,8,1,f,departure,screen_nonAOI,128,136,9,299.99999999998295,200.8667,201.1667,4,child
Eight-0101-1579,infant,8,1,f,departure,screen_nonAOI,138,142,5,166.70000000002005,201.2,201.3667,4,child
Eight-0101-1579,infant,8,1,f,departure,screen_nonAOI,147,150,4,133.29999999999131,201.5,201.6333,4,child
Eight-0101-1579,infant,8,1,hwo,approach,screen_nonAOI,1,14,14,466.6999999999746,213.3,213.7667,4,child
Eight-0101-1579,infant,8,1,hwo,approach,man_body,15,26,12,400.0000000000057,213.7667,214.1667,4,child
Eight-0101-1579,infant,8,1,hwo,approach,screen_nonAOI,27,32,6,200.00000000001705,214.1667,214.3667,4,child
Eight-0101-1579,infant,8,1,hwo,interaction,man_face,35,46,12,400.0000000000057,214.4333,214.8333,4,child
Eight-0101-1579,infant,8,1,hwo,interaction,toy_location,47,50,4,133.39999999999463,214.8333,214.9667,4,child
Eight-0101-1579,infant,8,1,hwo,interaction,woman_face,51,69,19,633.2999999999913,214.9667,215.6,4,child
Eight-0101-1579,infant,8,1,hwo,interaction,man_face,70,76,7,233.30000000001405,215.6,215.8333,4,child
Eight-0101-1579,infant,8,1,hwo,interaction,woman_face,77,99,23,766.699999999986,215.8333,216.6,4,child
Eight-0101-1579,infant,8,1,hwo,interaction,woman_face,101,118,18,600.0000000000227,216.6333,217.2333,4,child
Eight-0101-1579,infant,8,1,hwo,departure,screen_nonAOI,119,142,24,799.999999999983,217.2333,218.0333,4,child
Eight-0101-1579,infant,8,1,hwo,departure,screen_nonAOI,146,150,5,166.70000000002005,218.1333,218.3,4,child
Eight-0101-1579,infant,8,2,gwo,approach,screen_nonAOI,1,15,15,500.0,14.2,14.7,4,child
Eight-0101-1579,infant,8,2,gwo,approach,man_face,16,28,13,433.3000000000009,14.7,15.1333,4,child
Eight-0101-1579,infant,8,2,gwo,approach,man_face,30,33,4,133.30000000000018,15.1667,15.3,4,child
